Country,Year,Quarter,HeatDry,HeatDryYoY
Egypt,1985,4,0.210982818,-0.014471807
Egypt,1986,1,0.106619438,-0.001570356
Egypt,1986,2,1.004720937,0.675077586
Egypt,1986,3,1.096142194,0.662135464
Egypt,1986,4,0.189781705,-0.021201112
Egypt,1987,1,0.098360448,-0.00825899
Egypt,1987,2,1.005270543,0.000549606
Egypt,1987,3,1.050381547,-0.045760648
Egypt,1987,4,0.073995179,-0.115786526
Egypt,1988,1,0.028884176,-0.069476272
Egypt,1988,2,0.1272342,-0.878036343
Egypt,1988,3,0.382952261,-0.667429285
Egypt,1988,4,0.510635411,0.436640232
Egypt,1989,1,0.25491735,0.226033174
Egypt,1989,2,0.400210312,0.272976112
Egypt,1989,3,0.668348083,0.285395821
Egypt,1989,4,0.497547354,-0.013088057
Egypt,1990,1,0.229409583,-0.025507767
Egypt,1990,2,0.374355875,-0.025854437
Egypt,1990,3,0.444002847,-0.224345235
Egypt,1990,4,0.130180014,-0.36736734
Egypt,1991,1,0.060533041,-0.168876542
Egypt,1991,2,0.691799649,0.317443774
Egypt,1991,3,0.799887519,0.355884671
Egypt,1991,4,0.211862678,0.081682664
Egypt,1992,1,0.103774808,0.043241767
Egypt,1992,2,0.339888272,-0.351911377
Egypt,1992,3,0.395382104,-0.404505414
Egypt,1992,4,0.089488682,-0.122373996
Egypt,1993,1,0.03399485,-0.069779959
Egypt,1993,2,0.448117599,0.108229327
Egypt,1993,3,0.487874845,0.092492741
Egypt,1993,4,0.06509012,-0.024398562
Egypt,1994,1,0.025332874,-0.008661976
Egypt,1994,2,0.893840165,0.445722566
Egypt,1994,3,1.002409478,0.514534633
Egypt,1994,4,0.195747535,0.130657415
Egypt,1995,1,0.087178222,0.061845348
Egypt,1995,2,0.997890219,0.104050054
Egypt,1995,3,1.128311157,0.125901679
Egypt,1995,4,0.254551821,0.058804287
Egypt,1996,1,0.124130884,0.036952662
Egypt,1996,2,0.392317333,-0.605572886
Egypt,1996,3,0.452460493,-0.675850664
Egypt,1996,4,0.114369492,-0.14018233
Egypt,1997,1,0.054226332,-0.069904551
Egypt,1997,2,0.371140033,-0.0211773
Egypt,1997,3,0.398857047,-0.053603446
Egypt,1997,4,0.049286232,-0.06508326
Egypt,1998,1,0.021569218,-0.032657115
Egypt,1998,2,0.718526376,0.347386342
Egypt,1998,3,0.883507976,0.484650929
Egypt,1998,4,0.32106982,0.271783589
Egypt,1999,1,0.15608822,0.134519002
Egypt,1999,2,1.215645444,0.497119068
Egypt,1999,3,1.295585046,0.41207707
Egypt,1999,4,0.155773783,-0.165296037
Egypt,2000,1,0.075834181,-0.080254039
Egypt,2000,2,0.714947245,-0.500698199
Egypt,2000,3,0.767849919,-0.527735127
Egypt,2000,4,0.095707435,-0.060066348
Egypt,2001,1,0.042804761,-0.03302942
Egypt,2001,2,0.948077216,0.233129971
Egypt,2001,3,0.985424278,0.217574359
Egypt,2001,4,0.069761807,-0.025945628
Egypt,2002,1,0.032414744,-0.010390017
Egypt,2002,2,0.116478785,-0.83159843
Egypt,2002,3,0.184524222,-0.800900056
Egypt,2002,4,0.133919653,0.064157846
Egypt,2003,1,0.065874216,0.033459472
Egypt,2003,2,0.515157003,0.398678217
Egypt,2003,3,0.555407621,0.370883399
Egypt,2003,4,0.080486217,-0.053433436
Egypt,2004,1,0.040235598,-0.025638618
Egypt,2004,2,0.298679511,-0.216477491
Egypt,2004,3,0.307854212,-0.247553409
Egypt,2004,4,0.01859965,-0.061886566
Egypt,2005,1,0.00942495,-0.030810648
Egypt,2005,2,0.40828783,0.109608319
Egypt,2005,3,0.421389585,0.113535373
Egypt,2005,4,0.018024249,-0.000575402
Egypt,2006,1,0.004922494,-0.004502456
Egypt,2006,2,0.205793548,-0.202494282
Egypt,2006,3,0.212896738,-0.208492847
Egypt,2006,4,0.012222129,-0.005802119
Egypt,2007,1,0.005118939,0.000196445
Egypt,2007,2,0.533066058,0.327272509
Egypt,2007,3,0.537132665,0.324235927
Egypt,2007,4,0.009751871,-0.002470258
Egypt,2008,1,0.005685264,0.000566324
Egypt,2008,2,0.45219254,-0.080873518
Egypt,2008,3,0.502533226,-0.034599439
Egypt,2008,4,0.089780928,0.080029057
Egypt,2009,1,0.039440242,0.033754978
Egypt,2009,2,1.015623094,0.563430554
Egypt,2009,3,1.064581848,0.562048621
Egypt,2009,4,0.085069218,-0.00471171
Egypt,2010,1,0.036110465,-0.003329777
Egypt,2010,2,0.808895807,-0.206727287
Egypt,2010,3,0.872395599,-0.192186249
Egypt,2010,4,0.119381027,0.034311809
Egypt,2011,1,0.055881235,0.01977077
Egypt,2011,2,0.152490107,-0.656405701
Egypt,2011,3,0.153125494,-0.719270105
Egypt,2011,4,0.002342339,-0.117038687
Egypt,2012,1,0.001706952,-0.054174283
Egypt,2012,2,0.376696048,0.224205942
Egypt,2012,3,0.42878167,0.275656176
Egypt,2012,4,0.089584036,0.087241696
Egypt,2013,1,0.037498414,0.035791462
Egypt,2013,2,0.996237568,0.619541519
Egypt,2013,3,1.02835274,0.59957107
Egypt,2013,4,0.061992524,-0.027591512
Egypt,2014,1,0.029877352,-0.007621062
Egypt,2014,2,0.558046466,-0.438191102
Egypt,2014,3,0.584163397,-0.444189342
Egypt,2014,4,0.046445646,-0.015546877
Egypt,2015,1,0.020328715,-0.009548637
Egypt,2015,2,0.688428501,0.130382035
Egypt,2015,3,0.750350023,0.166186626
Egypt,2015,4,0.12300282,0.076557174
Egypt,2016,1,0.061081298,0.040752583
Egypt,2016,2,0.788819834,0.100391333
Egypt,2016,3,1.052591705,0.302241682
Egypt,2016,4,0.517983588,0.394980768
Egypt,2017,1,0.254211718,0.19313042
Egypt,2017,2,0.800097463,0.011277629
Egypt,2017,3,0.862374198,-0.190217507
Egypt,2017,4,0.120898013,-0.397085576
Egypt,2018,1,0.058621278,-0.19559044
Egypt,2018,2,0.713295412,-0.086802051
Egypt,2018,3,0.851531456,-0.010842742
Egypt,2018,4,0.26666834,0.145770327
Egypt,2019,1,0.128432296,0.069811018
Egypt,2019,2,0.726587252,0.01329184
Egypt,2019,3,0.784136855,-0.067394601
Egypt,2019,4,0.10963127,-0.15703707
Egypt,2020,1,0.052081667,-0.076350629
Egypt,2020,2,0.074297798,-0.652289454
Egypt,2020,3,0.082069992,-0.702066864
Egypt,2020,4,0.012545025,-0.097086245
Egypt,2021,1,0.004772832,-0.047308835
Egypt,2021,2,0.665438396,0.591140597
Egypt,2021,3,0.796779994,0.714710002
Egypt,2021,4,0.236155276,0.22361025
Egypt,2022,1,0.104813678,0.100040846
Egypt,2022,2,0.256906928,-0.408531467
Egypt,2022,3,0.339337842,-0.457442152
Egypt,2022,4,0.132784391,-0.103370884
Egypt,2023,1,0.050353478,-0.0544602
Egypt,2023,2,0.14948915,-0.107417778
Egypt,2023,3,0.169058458,-0.170279384
Egypt,2023,4,0.037092571,-0.09569182
Egypt,2024,1,0.017523264,-0.032830214
Egypt,2024,2,0.427785652,0.278296502
Egypt,2024,3,0.681011879,0.511953422
Egypt,2024,4,0.497694046,0.460601475
Egypt,2025,1,0.244467818,0.226944555
Egypt,2025,2,1.390016979,0.962231327
Egypt,2025,3,1.405915016,0.724903137
Egypt,2025,4,0.026038349,-0.471655697
Egypt,2026,1,0.010140311,-0.234327507
Egypt,2026,2,1.175115224,-0.214901754
Egypt,2026,3,1.194154094,-0.211760922
Egypt,2026,4,0.032580135,0.006541786
Egypt,2027,1,0.013541265,0.003400954
Egypt,2027,2,0.035998962,-1.139116262
Egypt,2027,3,0.044683957,-1.149470138
Egypt,2027,4,0.01676209,-0.015818045
Brazil,1961,1,-0.025013387,0
Brazil,1961,2,0.389738384,0
Brazil,1961,3,1.123975419,0
Brazil,1961,4,1.931796915,0
Brazil,1962,1,1.218111623,0.020551742
Brazil,1962,2,0.056951937,-0.332786447
Brazil,1962,3,0.642443541,-0.481531877
Brazil,1962,4,1.29941437,-0.632382545
Brazil,1963,1,0.705420291,-0.512691332
Brazil,1963,2,0.082104737,0.0251528
Brazil,1963,3,0.742723634,0.100280093
Brazil,1963,4,2.16789621,0.86848184
Brazil,1964,1,1.500723043,0.795302752
Brazil,1964,2,0.099018851,0.016914115
Brazil,1964,3,0.542045961,-0.200677673
Brazil,1964,4,1.202832013,-0.965064197
Brazil,1965,1,0.753344341,-0.747378701
Brazil,1965,2,0.156553503,0.057534651
Brazil,1965,3,0.66233007,0.120284109
Brazil,1965,4,0.787382186,-0.415449827
Brazil,1966,1,0.258360654,-0.494983687
Brazil,1966,2,0.015721555,-0.140831948
Brazil,1966,3,0.288231078,-0.374098993
Brazil,1966,4,0.553342126,-0.234040061
Brazil,1967,1,0.322610624,0.064249969
Brazil,1967,2,0.095377089,0.079655535
Brazil,1967,3,0.729128529,0.440897451
Brazil,1967,4,1.587088145,1.033746019
Brazil,1968,1,0.954525402,0.631914779
Brazil,1968,2,0.27033994,0.174962851
Brazil,1968,3,0.974952888,0.245824359
Brazil,1968,4,1.198615616,-0.388472529
Brazil,1969,1,0.46173897,-0.492786432
Brazil,1969,2,0.313929623,0.043589682
Brazil,1969,3,1.838420644,0.863467756
Brazil,1969,4,2.621860093,1.423244477
Brazil,1970,1,1.119724044,0.657985074
Brazil,1970,2,0.112756279,-0.201173344
Brazil,1970,3,1.007869613,-0.830551031
Brazil,1970,4,2.705433861,0.083573768
Brazil,1971,1,1.821702066,0.701978023
Brazil,1971,2,0.150612998,0.037856719
Brazil,1971,3,0.468416427,-0.539453186
Brazil,1971,4,1.391244034,-1.314189827
Brazil,1972,1,1.072867274,-0.748834792
Brazil,1972,2,0.115125526,-0.035487472
Brazil,1972,3,0.610771751,0.142355324
Brazil,1972,4,0.688132442,-0.703111592
Brazil,1973,1,0.171926478,-0.900940796
Brazil,1973,2,0.172878391,0.057752866
Brazil,1973,3,0.417216965,-0.193554787
Brazil,1973,4,0.514721146,-0.173411297
Brazil,1974,1,0.28151808,0.109591601
Brazil,1974,2,0.03621788,-0.136660512
Brazil,1974,3,0.662019595,0.244802631
Brazil,1974,4,1.820319642,1.305598496
Brazil,1975,1,1.203421585,0.921903505
Brazil,1975,2,0.167739889,0.131522009
Brazil,1975,3,0.679111266,0.017091671
Brazil,1975,4,1.028832802,-0.79148684
Brazil,1976,1,0.519616163,-0.683805422
Brazil,1976,2,0.08892656,-0.078813329
Brazil,1976,3,0.764244564,0.085133298
Brazil,1976,4,1.196376823,0.167544021
Brazil,1977,1,0.500762044,-0.018854119
Brazil,1977,2,0.075678083,-0.013248477
Brazil,1977,3,0.211328483,-0.552916082
Brazil,1977,4,0.527029421,-0.669347402
Brazil,1978,1,0.389155056,-0.111606988
Brazil,1978,2,0.081086834,0.005408751
Brazil,1978,3,0.343031361,0.131702878
Brazil,1978,4,0.887085159,0.360055738
Brazil,1979,1,0.642620997,0.253465941
Brazil,1979,2,0.109045641,0.027958807
Brazil,1979,3,1.270746809,0.927715449
Brazil,1979,4,1.356989061,0.469903902
Brazil,1980,1,0.185925061,-0.456695936
Brazil,1980,2,0.183388726,0.074343085
Brazil,1980,3,2.629385085,1.358638276
Brazil,1980,4,2.752722129,1.395733069
Brazil,1981,1,0.305388074,0.119463013
Brazil,1981,2,0.260799332,0.077410605
Brazil,1981,3,2.561697601,-0.067687484
Brazil,1981,4,3.082002542,0.329280413
Brazil,1982,1,0.777309222,0.471921148
Brazil,1982,2,0.106752583,-0.154046749
Brazil,1982,3,0.745964453,-1.815733148
Brazil,1982,4,1.325045495,-1.756957047
Brazil,1983,1,0.700358023,-0.076951199
Brazil,1983,2,0.227126433,0.12037385
Brazil,1983,3,3.281518364,2.535553911
Brazil,1983,4,3.515697355,2.19065186
Brazil,1984,1,0.432432912,-0.267925111
Brazil,1984,2,0.111886168,-0.115240265
Brazil,1984,3,0.271046175,-3.010472189
Brazil,1984,4,0.918972321,-2.596725033
Brazil,1985,1,0.789760722,0.35732781
Brazil,1985,2,0.10065335,-0.011232818
Brazil,1985,3,0.538531018,0.267484843
Brazil,1985,4,2.097238388,1.178266066
Brazil,1986,1,1.603677633,0.813916911
Brazil,1986,2,0.063724188,-0.036929163
Brazil,1986,3,0.54070259,0.002171573
Brazil,1986,4,1.528949265,-0.568289123
Brazil,1987,1,1.10069475,-0.502982883
Brazil,1987,2,0.211032246,0.147308059
Brazil,1987,3,1.718717573,1.178014983
Brazil,1987,4,1.828186072,0.299236807
Brazil,1988,1,0.304395095,-0.796299655
Brazil,1988,2,0.040752728,-0.170279518
Brazil,1988,3,0.406913676,-1.311803897
Brazil,1988,4,1.586793952,-0.241392119
Brazil,1989,1,1.240502486,0.936107391
Brazil,1989,2,0.067599743,0.026847015
Brazil,1989,3,0.289373364,-0.117540312
Brazil,1989,4,0.823705451,-0.763088501
Brazil,1990,1,0.602974192,-0.637528294
Brazil,1990,2,0.192569783,0.12497004
Brazil,1990,3,1.427238011,1.137864647
Brazil,1990,4,2.219256829,1.395551378
Brazil,1991,1,0.979579851,0.376605658
Brazil,1991,2,0.10376169,-0.088808093
Brazil,1991,3,0.698990855,-0.728247157
Brazil,1991,4,1.188268969,-1.030987859
Brazil,1992,1,0.597733522,-0.381846329
Brazil,1992,2,0.212690118,0.108928427
Brazil,1992,3,3.277574914,2.578584059
Brazil,1992,4,3.732958103,2.544689133
Brazil,1993,1,0.672364994,0.074631472
Brazil,1993,2,0.201761396,-0.010928722
Brazil,1993,3,0.797316064,-2.480258849
Brazil,1993,4,1.229941757,-2.503016345
Brazil,1994,1,0.635792632,-0.036572362
Brazil,1994,2,0.073836559,-0.127924837
Brazil,1994,3,0.249603008,-0.547713056
Brazil,1994,4,0.695637426,-0.534304332
Brazil,1995,1,0.509170642,-0.12662199
Brazil,1995,2,0.052840224,-0.020996336
Brazil,1995,3,0.212109042,-0.037493966
Brazil,1995,4,0.893199238,0.197561812
Brazil,1996,1,0.73585507,0.226684428
Brazil,1996,2,0.082894621,0.030054397
Brazil,1996,3,0.289326607,0.077217565
Brazil,1996,4,0.568042866,-0.325156372
Brazil,1997,1,0.367200946,-0.368654124
Brazil,1997,2,0.085166657,0.002272036
Brazil,1997,3,0.962911705,0.673585098
Brazil,1997,4,1.249723982,0.681681116
Brazil,1998,1,0.359337463,-0.007863483
Brazil,1998,2,0.191213535,0.106046878
Brazil,1998,3,2.161493669,1.198581965
Brazil,1998,4,2.43721488,1.187490897
Brazil,1999,1,0.47675029,0.117412827
Brazil,1999,2,0.076639301,-0.114574234
Brazil,1999,3,0.272973313,-1.888520357
Brazil,1999,4,1.126842717,-1.310372163
Brazil,2000,1,0.934399217,0.457648926
Brazil,2000,2,0.069505054,-0.007134248
Brazil,2000,3,0.28793993,0.014966617
Brazil,2000,4,0.415304236,-0.711538481
Brazil,2001,1,0.189389139,-0.745010078
Brazil,2001,2,0.086630052,0.017124998
Brazil,2001,3,0.7127225,0.42478257
Brazil,2001,4,0.975552133,0.560247897
Brazil,2002,1,0.339402102,0.150012963
Brazil,2002,2,0.081666536,-0.004963516
Brazil,2002,3,0.359586236,-0.353136264
Brazil,2002,4,0.769227856,-0.206324277
Brazil,2003,1,0.507812475,0.168410373
Brazil,2003,2,0.11384284,0.032176304
Brazil,2003,3,0.709777999,0.350191763
Brazil,2003,4,1.625924912,0.856697056
Brazil,2004,1,1.032638217,0.524825742
Brazil,2004,2,0.078541422,-0.035301418
Brazil,2004,3,0.801353521,0.091575521
Brazil,2004,4,1.76995373,0.144028818
Brazil,2005,1,1.03889836,0.006260143
Brazil,2005,2,0.12487851,0.046337087
Brazil,2005,3,0.907445064,0.106091543
Brazil,2005,4,1.212637074,-0.557316656
Brazil,2006,1,0.435105097,-0.603793263
Brazil,2006,2,0.071321697,-0.053556813
Brazil,2006,3,0.309944559,-0.597500504
Brazil,2006,4,0.685694501,-0.526942573
Brazil,2007,1,0.438621007,0.00351591
Brazil,2007,2,0.153602779,0.082281082
Brazil,2007,3,0.684929711,0.374985152
Brazil,2007,4,1.195077782,0.509383281
Brazil,2008,1,0.679036718,0.240415711
Brazil,2008,2,0.017808984,-0.135793794
Brazil,2008,3,0.287349305,-0.397580406
Brazil,2008,4,0.876462681,-0.318615101
Brazil,2009,1,0.605167253,-0.073869465
Brazil,2009,2,0.058579368,0.040770384
Brazil,2009,3,0.967354636,0.680005331
Brazil,2009,4,1.273994151,0.397531469
Brazil,2010,1,0.343578964,-0.261588288
Brazil,2010,2,0.103470659,0.044891291
Brazil,2010,3,0.375925578,-0.591429058
Brazil,2010,4,0.897423061,-0.376571089
Brazil,2011,1,0.64483835,0.301259385
Brazil,2011,2,0.009821441,-0.093649218
Brazil,2011,3,0.196187936,-0.179737642
Brazil,2011,4,0.940912895,0.043489833
Brazil,2012,1,0.741981843,0.097143493
Brazil,2012,2,0.111145141,0.1013237
Brazil,2012,3,2.044234486,1.848046549
Brazil,2012,4,3.274453259,2.333540364
Brazil,2013,1,1.348688319,0.606706477
Brazil,2013,2,0.073784865,-0.037360275
Brazil,2013,3,0.417884681,-1.626349805
Brazil,2013,4,0.727548582,-2.546904677
Brazil,2014,1,0.378403962,-0.970284358
Brazil,2014,2,0.080886505,0.00710164
Brazil,2014,3,0.671258816,0.253374135
Brazil,2014,4,1.187306615,0.459758033
Brazil,2015,1,0.607667896,0.229263934
Brazil,2015,2,0.12511422,0.044227715
Brazil,2015,3,0.839468332,0.168209516
Brazil,2015,4,1.727645434,0.540338819
Brazil,2016,1,0.994822932,0.387155036
Brazil,2016,2,0.199330281,0.074216061
Brazil,2016,3,1.409979706,0.570511374
Brazil,2016,4,1.69471951,-0.032925924
Brazil,2017,1,0.498310554,-0.496512378
Brazil,2017,2,0.050550988,-0.148779293
Brazil,2017,3,0.661028782,-0.748950924
Brazil,2017,4,1.041556245,-0.653163265
Brazil,2018,1,0.436614162,-0.061696391
Brazil,2018,2,0.068117649,0.01756666
Brazil,2018,3,0.231102583,-0.429926199
Brazil,2018,4,0.502885569,-0.538670677
Brazil,2019,1,0.328353038,-0.108261124
Brazil,2019,2,0.115542359,0.04742471
Brazil,2019,3,0.457119571,0.226016988
Brazil,2019,4,1.507154064,1.004268495
Brazil,2020,1,1.172740496,0.844387458
Brazil,2020,2,0.108337471,-0.007204887
Brazil,2020,3,0.614094933,0.156975361
Brazil,2020,4,2.337664746,0.830510682
Brazil,2021,1,1.827390751,0.654650255
Brazil,2021,2,0.169654323,0.061316851
Brazil,2021,3,1.437175504,0.823080571
Brazil,2021,4,2.25445857,-0.083206176
Brazil,2022,1,0.983031856,-0.844358895
Brazil,2022,2,0.161581824,-0.008072498
Brazil,2022,3,0.612210757,-0.824964746
Brazil,2022,4,1.28077345,-0.97368512
Brazil,2023,1,0.830122551,-0.152909305
Brazil,2023,2,0.101994343,-0.059587481
Brazil,2023,3,1.298923096,0.686712339
Brazil,2023,4,2.885019211,1.604245761
Brazil,2024,1,1.683739959,0.853617408
Brazil,2024,2,0.149847832,0.04785349
Brazil,2024,3,1.398105909,0.099182812
Brazil,2024,4,1.649442237,-1.235576974
Brazil,2025,1,0.40024091,-1.28349905
Brazil,2025,2,0.115417648,-0.034430184
Brazil,2025,3,1.725131834,0.327025926
Brazil,2025,4,2.156699145,0.507256908
Brazil,2026,1,0.559692208,0.159451299
Brazil,2026,2,0.095814099,-0.019603549
Brazil,2026,3,0.456136032,-1.268995802
Brazil,2026,4,0.472279394,-1.684419751
Brazil,2027,1,0.113912064,-0.445780145
Brazil,2027,2,0.102361526,0.006547427
Brazil,2027,3,0.877456405,0.421320373
Brazil,2027,4,0.769640111,0.297360717
Colombia,1961,1,-0.000236872,0
Colombia,1961,2,0.195301675,0
Colombia,1961,3,0.239334011,0
Colombia,1961,4,0.302267669,0
Colombia,1962,1,0.258403084,0.00016775
Colombia,1962,2,0.06598658,-0.129315095
Colombia,1962,3,0.079619025,-0.159714986
Colombia,1962,4,0.180459834,-0.121807835
Colombia,1963,1,0.166412994,-0.09199009
Colombia,1963,2,0.183280275,0.117293695
Colombia,1963,3,0.223661049,0.144042024
Colombia,1963,4,0.275061718,0.094601884
Colombia,1964,1,0.233833268,0.067420274
Colombia,1964,2,0.172344954,-0.010935321
Colombia,1964,3,0.215560909,-0.008100139
Colombia,1964,4,0.169938666,-0.105123052
Colombia,1965,1,0.128016014,-0.105817254
Colombia,1965,2,0.316527636,0.144182682
Colombia,1965,3,0.387271338,0.171710429
Colombia,1965,4,0.331264346,0.16132568
Colombia,1966,1,0.260070962,0.132054948
Colombia,1966,2,0.109929738,-0.206597897
Colombia,1966,3,0.143411109,-0.243860229
Colombia,1966,4,0.200600632,-0.130663713
Colombia,1967,1,0.167446916,-0.092624046
Colombia,1967,2,0.178189163,0.068259425
Colombia,1967,3,0.218121483,0.074710375
Colombia,1967,4,0.296365019,0.095764386
Colombia,1968,1,0.256423616,0.0889767
Colombia,1968,2,0.191586953,0.01339779
Colombia,1968,3,0.230960292,0.012838809
Colombia,1968,4,0.138502902,-0.157862117
Colombia,1969,1,0.098868279,-0.157555336
Colombia,1969,2,-0.023792621,-0.215379574
Colombia,1969,3,0.009542038,-0.221418254
Colombia,1969,4,0.015637928,-0.122864974
Colombia,1970,1,-0.017828881,-0.11669716
Colombia,1970,2,0.080379148,0.104171769
Colombia,1970,3,0.105678622,0.096136584
Colombia,1970,4,0.055704954,0.040067026
Colombia,1971,1,0.030934805,0.048763685
Colombia,1971,2,0.092699011,0.012319863
Colombia,1971,3,0.111336187,0.005657565
Colombia,1971,4,0.115726796,0.060021842
Colombia,1972,1,0.097099342,0.066164537
Colombia,1972,2,0.109621012,0.016922001
Colombia,1972,3,0.138035595,0.026699408
Colombia,1972,4,0.373832557,0.258105761
Colombia,1973,1,0.343848257,0.246748915
Colombia,1973,2,0.145949526,0.036328514
Colombia,1973,3,0.20707439,0.069038794
Colombia,1973,4,0.121508921,-0.252323636
Colombia,1974,1,0.061893024,-0.281955233
Colombia,1974,2,0.228636919,0.082687393
Colombia,1974,3,0.275635277,0.068560888
Colombia,1974,4,0.205378465,0.083869544
Colombia,1975,1,0.15841734,0.096524315
Colombia,1975,2,0.152561424,-0.076075495
Colombia,1975,3,0.183292575,-0.092342703
Colombia,1975,4,0.13738342,-0.067995045
Colombia,1976,1,0.106698461,-0.051718879
Colombia,1976,2,0.142791403,-0.009770021
Colombia,1976,3,0.171816369,-0.011476206
Colombia,1976,4,0.358032194,0.220648774
Colombia,1977,1,0.328224758,0.221526297
Colombia,1977,2,0.241806892,0.099015489
Colombia,1977,3,0.302895777,0.131079408
Colombia,1977,4,0.287754035,-0.07027816
Colombia,1978,1,0.226791068,-0.10143369
Colombia,1978,2,0.109821405,-0.131985486
Colombia,1978,3,0.136457186,-0.166438591
Colombia,1978,4,0.194006525,-0.09374751
Colombia,1979,1,0.16769924,-0.059091827
Colombia,1979,2,0.11202465,0.002203245
Colombia,1979,3,0.137664522,0.001207337
Colombia,1979,4,0.074118606,-0.119887919
Colombia,1980,1,0.048587649,-0.119111592
Colombia,1980,2,0.034549141,-0.077475509
Colombia,1980,3,0.090670808,-0.046993714
Colombia,1980,4,0.103416007,0.029297401
Colombia,1981,1,0.046875819,-0.00171183
Colombia,1981,2,0.079603002,0.045053862
Colombia,1981,3,0.109384414,0.018713606
Colombia,1981,4,0.112172955,0.008756949
Colombia,1982,1,0.082925183,0.036049364
Colombia,1982,2,0.05289374,-0.026709262
Colombia,1982,3,0.069240144,-0.04014427
Colombia,1982,4,0.229767324,0.117594369
Colombia,1983,1,0.212979087,0.130053905
Colombia,1983,2,0.067932228,0.015038488
Colombia,1983,3,0.120568301,0.051328157
Colombia,1983,4,0.086787659,-0.142979665
Colombia,1984,1,0.034632094,-0.178346993
Colombia,1984,2,0.231405278,0.16347305
Colombia,1984,3,0.280033348,0.159465046
Colombia,1984,4,0.25641632,0.169628661
Colombia,1985,1,0.207647742,0.173015648
Colombia,1985,2,0.276427375,0.045022097
Colombia,1985,3,0.335087424,0.055054076
Colombia,1985,4,0.273557537,0.017141218
Colombia,1986,1,0.215099323,0.007451581
Colombia,1986,2,0.179777583,-0.096649792
Colombia,1986,3,0.216269096,-0.118818328
Colombia,1986,4,0.213474698,-0.06008284
Colombia,1987,1,0.176886031,-0.038213292
Colombia,1987,2,0.092674112,-0.08710347
Colombia,1987,3,0.128678753,-0.087590343
Colombia,1987,4,0.113777697,-0.099697001
Colombia,1988,1,0.077151607,-0.099734424
Colombia,1988,2,-0.017735243,-0.110409356
Colombia,1988,3,0.016467357,-0.112211395
Colombia,1988,4,0.055815822,-0.057961875
Colombia,1989,1,0.022320031,-0.054831576
Colombia,1989,2,0.202153246,0.21988849
Colombia,1989,3,0.243863335,0.227395977
Colombia,1989,4,0.243967469,0.188151647
Colombia,1990,1,0.201985293,0.179665262
Colombia,1990,2,0.175548522,-0.026604724
Colombia,1990,3,0.216593986,-0.027269348
Colombia,1990,4,0.187930425,-0.056037044
Colombia,1991,1,0.146867413,-0.05511788
Colombia,1991,2,0.051911476,-0.123637046
Colombia,1991,3,0.072756692,-0.143837295
Colombia,1991,4,0.099455463,-0.088474962
Colombia,1992,1,0.078743166,-0.068124247
Colombia,1992,2,0.121244369,0.069332894
Colombia,1992,3,0.166228652,0.09347196
Colombia,1992,4,0.14259065,0.043135187
Colombia,1993,1,0.097662681,0.018919515
Colombia,1993,2,0.128562577,0.007318208
Colombia,1993,3,0.161847146,-0.004381506
Colombia,1993,4,0.145802522,0.003211871
Colombia,1994,1,0.112557122,0.014894441
Colombia,1994,2,0.060171443,-0.068391135
Colombia,1994,3,0.07351516,-0.088331986
Colombia,1994,4,0.11791719,-0.027885332
Colombia,1995,1,0.10435201,-0.008205112
Colombia,1995,2,0.185884226,0.125712784
Colombia,1995,3,0.230583248,0.157068088
Colombia,1995,4,0.109398359,-0.008518831
Colombia,1996,1,0.064904904,-0.039447106
Colombia,1996,2,0.104021914,-0.081862312
Colombia,1996,3,0.126731592,-0.103851656
Colombia,1996,4,0.157827123,0.048428764
Colombia,1997,1,0.135169795,0.070264891
Colombia,1997,2,0.280775054,0.17675314
Colombia,1997,3,0.346405854,0.219674263
Colombia,1997,4,0.637806298,0.479979175
Colombia,1998,1,0.569585072,0.434415278
Colombia,1998,2,0.024698867,-0.256076186
Colombia,1998,3,0.072229963,-0.274175891
Colombia,1998,4,-0.06142924,-0.699235538
Colombia,1999,1,-0.106404135,-0.675989207
Colombia,1999,2,0.103911191,0.079212323
Colombia,1999,3,0.124983239,0.052753276
Colombia,1999,4,0.152135204,0.213564444
Colombia,2000,1,0.131073707,0.237477842
Colombia,2000,2,0.153114457,0.049203266
Colombia,2000,3,0.184621685,0.059638445
Colombia,2000,4,0.175078491,0.022943287
Colombia,2001,1,0.143631151,0.012557443
Colombia,2001,2,0.201716395,0.048601939
Colombia,2001,3,0.24425856,0.059636875
Colombia,2001,4,0.329777476,0.154698985
Colombia,2002,1,0.287078213,0.143447062
Colombia,2002,2,0.079221106,-0.122495289
Colombia,2002,3,0.106077757,-0.138180803
Colombia,2002,4,0.156871857,-0.17290562
Colombia,2003,1,0.129147328,-0.157930885
Colombia,2003,2,0.178701861,0.099480755
Colombia,2003,3,0.225357295,0.119279539
Colombia,2003,4,0.14843725,-0.008434607
Colombia,2004,1,0.102758394,-0.026388933
Colombia,2004,2,0.094587216,-0.084114645
Colombia,2004,3,0.129656527,-0.095700768
Colombia,2004,4,0.199184561,0.050747311
Colombia,2005,1,0.164005297,0.061246903
Colombia,2005,2,0.060872658,-0.033714558
Colombia,2005,3,0.093958472,-0.035698056
Colombia,2005,4,0.131536505,-0.067648055
Colombia,2006,1,0.098518857,-0.06548644
Colombia,2006,2,0.114190138,0.05331748
Colombia,2006,3,0.138730386,0.044771915
Colombia,2006,4,0.252888614,0.121352109
Colombia,2007,1,0.228001495,0.129482637
