Country,Year,Quarter,HeatDry2,HeatDryYoY2,HeatDryF
Egypt,2000,1,0.048268472354325,-0.100234046957449,0.0499238503314814
Egypt,2000,2,-0.0194098894436914,-0.0962394958061551,0.00657790020997367
Egypt,2000,3,-0.0774087235085944,-0.168230443987042,-0.0483913064472722
Egypt,2000,4,-0.0933589792496911,-0.15561956572,-0.0708513723642489
Egypt,2001,1,-0.0353601451847882,-0.0836286175391132,-0.0482975986255724
Egypt,2001,2,0.0963096557323117,0.115719545176003,0.0513038996989535
Egypt,2001,3,0.0288705591384607,0.106279282647055,-0.00323751287265142
Egypt,2001,4,-0.0936774623751426,-0.000318483125451425,-0.0229302882884192
Egypt,2002,1,-0.0262383657812915,0.00912177940349666,-0.023456726959853
Egypt,2002,2,-0.0744588149024553,-0.170768470634767,-0.0835502175532511
Egypt,2002,3,-0.13953392805571,-0.168404487194171,-0.101983052620335
Egypt,2002,4,-0.0746931336471522,0.0189843287279904,-0.0765230102480529
Egypt,2003,1,-0.00961802049389731,0.0166203452873942,-0.0466926205381314
Egypt,2003,2,-0.0425966537010998,0.0318621612013555,-0.0509395537890897
Egypt,2003,3,-0.12747105453161,0.0120628735241004,-0.0953811169838473
Egypt,2003,4,-0.117545693984285,-0.0428525603371333,-0.0941003365017663
Egypt,2004,1,-0.0326712931537755,-0.0230532726598782,-0.0620718669646892
Egypt,2004,2,-0.101089587798756,-0.0584929340976558,-0.110915067666617
Egypt,2004,3,-0.264974554509255,-0.137503499977645,-0.198295984678408
Egypt,2004,4,-0.273502772431195,-0.15595707844691,-0.226461059722358
Egypt,2005,1,-0.109617805720696,-0.0769465125669204,-0.151542587676368
Egypt,2005,2,-0.0749365831610828,0.0261530046376727,-0.136573382159244
Egypt,2005,3,-0.211343728791102,0.0536308257181531,-0.176011227544804
Egypt,2005,4,-0.24685487498971,0.0266478974414854,-0.200177104130197
Egypt,2006,1,-0.110447729359691,-0.000829923638994978,-0.135818812500039
Egypt,2006,2,-0.0888527256328436,-0.0139161424717608,-0.142542701376155
Egypt,2006,3,-0.250686789883716,-0.0393430610926149,-0.204868432652343
Egypt,2006,4,-0.268475651928568,-0.0216207769388585,-0.217954798945817
Egypt,2007,1,-0.106641587677695,0.00380614168199558,-0.146489123433535
Egypt,2007,2,-0.120768374744795,-0.0319156491119512,-0.171638147717089
Egypt,2007,3,-0.292867193161248,-0.0421804032775315,-0.231468397115578
Egypt,2007,4,-0.280443306243312,-0.0119676543147435,-0.238242231209277
Egypt,2008,1,-0.108344487826858,-0.00170290014916313,-0.157999895011655
Egypt,2008,2,0.00935499318896267,0.130123367933757,-0.0702735642628639
Egypt,2008,3,-0.0162208323000118,0.276646360861236,-0.0365165620431737
Egypt,2008,4,-0.0290209438799328,0.251422362363379,-0.0143595927305662
Egypt,2009,1,-0.00344511839095826,0.1048993694359,-0.0104264025923722
Egypt,2009,2,0.0323384207680551,0.0229834275790925,0.0193775241602659
Egypt,2009,3,-0.0266443878958001,-0.0104235555957883,-0.0284722181484428
Egypt,2009,4,-0.0891092997986814,-0.0600883559187486,-0.046555509798952
Egypt,2010,1,-0.0301264911348261,-0.0266813727438679,-0.0352013339928267
Egypt,2010,2,0.23294005273332,0.200601631965265,0.162504883999955
Egypt,2010,3,0.208892458546139,0.235536846441939,0.114500658063282
Egypt,2010,4,-0.00920467343986676,0.0799046263588146,0.0906218011788709
Egypt,2011,1,0.0148429207473144,0.0449694118821405,0.0458747253201802
Egypt,2011,2,-0.0468592710823785,-0.279799323815699,-0.0363597674044133
Egypt,2011,3,-0.237311004549522,-0.446203463095661,-0.177508365273679
Egypt,2011,4,-0.318807625541673,-0.309602952101806,-0.235699462172861
Egypt,2012,1,-0.128355892074529,-0.143198812821844,-0.162566082848051
Egypt,2012,2,-0.095891331600861,-0.0490320605184825,-0.166145768803929
Egypt,2012,3,-0.116307174906032,0.12100382964349,-0.0995386520195593
Egypt,2012,4,-0.0217509998922503,0.297056625649423,-0.0516741638931104
Egypt,2013,1,-0.00133515658707923,0.12702073548745,-0.0281456975944882
Egypt,2013,2,0.035351901477578,0.131243233078439,0.0236642898861965
Egypt,2013,3,-0.0725102518067113,0.0437969230993208,-0.0653456130583005
Egypt,2013,4,-0.172954491703356,-0.151203491811105,-0.102650402114796
Egypt,2014,1,-0.0650923384190665,-0.0637571818319873,-0.07512988406964
Egypt,2014,2,-0.0279440776628693,-0.0632959791404472,-0.0699646281547799
Egypt,2014,3,-0.144800019737947,-0.0722897679312359,-0.123269667941597
Egypt,2014,4,-0.197804251066347,-0.0248497593629913,-0.14604984350321
Egypt,2015,1,-0.0809483089912692,-0.0158559705722027,-0.100900177757367
Egypt,2015,2,-0.0353626524744557,-0.00741857481158638,-0.0840406339910878
Egypt,2015,3,-0.135214907449551,0.00958511228839602,-0.117289057263004
Egypt,2015,4,-0.140884413233087,0.0569198378332601,-0.106882140581233
Egypt,2016,1,-0.0410321582579916,0.0399161507332777,-0.0716327274397243
Egypt,2016,2,0.116804007502443,0.152166659976899,0.0570598917037387
Egypt,2016,3,0.272505097552859,0.40772000500241,0.1864368448902
Egypt,2016,4,0.335075657216656,0.475960070449743,0.283641910764219
Egypt,2017,1,0.17937456716624,0.220406725424231,0.193265977820399
Egypt,2017,2,-0.0729435286115451,-0.189747536113988,0.044535221987343
Egypt,2017,3,-0.0902592947305894,-0.362764392283448,-0.0217438166289146
Egypt,2017,4,0.000637658140655958,-0.334437999076,-0.0252041317082844
Egypt,2018,1,0.0179534242597003,-0.161421142906539,-0.0107429576141066
Egypt,2018,2,0.175334140986419,0.248277669597964,0.143985529269207
Egypt,2018,3,0.254918815764936,0.345178110495525,0.172458909266605
Egypt,2018,4,0.19174223680997,0.191104578669314,0.20761051088684
Egypt,2019,1,0.112157562031453,0.0942041377717529,0.134195235327562
Egypt,2019,2,-0.115021965215258,-0.290356106201677,-0.0312376124039216
Egypt,2019,3,-0.134904444984235,-0.389823260749171,-0.0624876505380457
Egypt,2019,4,-0.0057008770718111,-0.197443113881781,-0.0465929917897565
Egypt,2020,1,0.0141816026971661,-0.0979759593342871,-0.0224484233323428
Egypt,2020,2,-0.15972120386985,-0.0446992386545918,-0.126080817970809
Egypt,2020,3,-0.29338802715234,-0.158483582168106,-0.199929860408469
Egypt,2020,4,-0.246924274429371,-0.24122339735756,-0.234694536434938
Egypt,2021,1,-0.11325745114688,-0.127439053844046,-0.153365440775094
Egypt,2021,2,0.00282686674493195,0.162548070614781,-0.0697748517193045
Egypt,2021,3,0.0989836918263324,0.392371718978673,0.0559700898827036
Egypt,2021,4,0.167532263298465,0.414456537727836,0.115925192320465
Egypt,2022,1,0.0713754382170647,0.184632889363944,0.0818533663117854
Egypt,2022,2,-0.102833159191366,-0.105660025936298,-0.0344849870499866
Egypt,2022,3,-0.110205223454275,-0.209188915280607,-0.0533224592817339
Egypt,2022,4,-0.0478177751275434,-0.215350038426008,-0.0779130709259991
Egypt,2023,1,-0.040445710864634,-0.111821149081699,-0.0477828840622173
Egypt,2023,2,-0.0332665612174889,0.0695665979738768,-0.0442659461724266
Egypt,2023,3,-0.145281947550804,-0.0350767240965286,-0.117661387970072
Egypt,2023,4,-0.183231975456162,-0.135414200328619,-0.137489127585262
Egypt,2024,1,-0.0712165891228475,-0.0307708782582135,-0.0941894202505322
Egypt,2024,2,0.0632234185088695,0.0964899797263584,-0.000310978108706401
Egypt,2024,3,0.259393432498783,0.404675380049586,0.180626744472683
Egypt,2024,4,0.425790876783692,0.609022852239854,0.326688066032519
Egypt,2025,1,0.229620862793778,0.300837451916626,0.228885206974006
Egypt,2025,2,0.0611118960322364,-0.00211152247663306,0.179971864741283
Egypt,2025,3,-0.0551942406300978,-0.314587673128881,-0.0104535991517698
Egypt,2025,4,-0.204693817769048,-0.630484694552739,-0.116049068469877
Egypt,2026,1,-0.0883876811067135,-0.318008543900492,-0.0873326841225145
Egypt,2026,2,0.0347522489707492,-0.0263596470614872,-0.0308145005985529
Egypt,2026,3,-0.069291579484831,-0.0140973388547332,-0.0800612496033574
Egypt,2026,4,-0.176150512513333,0.0285433052557143,-0.106210744731251
Egypt,2027,1,-0.0721066840577531,0.0162809970489604,-0.0779310920227341
Egypt,2027,2,-0.292979228283556,-0.327731477254305,-0.284034821941062
Egypt,2027,3,-0.44610293725197,-0.376811357767139,-0.312707840956416
Egypt,2027,4,-0.249726072715673,-0.0735755602023394,-0.286347807692278
Brazil,1961,1,-0.000685201115316186,0,-0.000548160892252949
Brazil,1961,2,0.00014888764210563,0,0.000256150336747741
Brazil,1961,3,0.000836410815564763,0,0.000228230454840973
Brazil,1961,4,0.00287700775655181,0,0.00249773707351835
Brazil,1962,1,0.00249674453059446,0.00030725994750178,0.00159020505953534
Brazil,1962,2,-0.00157188635334778,-0.00172077399545341,-3.15821581232049e-05
Brazil,1962,3,-0.000856930207165856,-0.00169334102273062,-2.29944560700003e-05
Brazil,1962,4,0.000309083660810615,-0.0025679240957412,-0.00037330237480124
Brazil,1963,1,-7.71707254351738e-05,-0.00257391525602963,-0.000160133362596428
Brazil,1963,2,-0.00128915185133595,0.00028273450201183,-0.000965243130842358
Brazil,1963,3,-0.000801513047964326,5.541715920153e-05,-0.000418509976342616
Brazil,1963,4,0.00284317085260067,0.00253408719179006,0.00168104394402315
Brazil,1964,1,0.0024933179558075,0.00257048868124267,0.00144107734273034
Brazil,1964,2,-0.00159610039787013,-0.000306948546534182,-0.000245001156094536
Brazil,1964,3,-0.00207388392333063,-0.0012723708753663,-0.000805804868448911
Brazil,1964,4,-0.000822649898235464,-0.00366582075083614,-0.00123642197212439
Brazil,1965,1,-0.000458828832534192,-0.00295214678834169,-0.000773004681750519
Brazil,1965,2,0.000670360060779791,0.00226646045864992,0.000290158686893525
Brazil,1965,3,0.000331105456120645,0.00240498937945127,2.88802018100959e-05
Brazil,1965,4,-0.000659785178075474,0.00016286472015999,-0.00018166681279301
Brazil,1966,1,-0.000772365668846486,-0.000313536836312294,-0.000565582634525247
Brazil,1966,2,-0.00233179629074737,-0.00300215635152716,-0.0019609667793866
Brazil,1966,3,-0.00226126867184799,-0.00259237412796863,-0.0016880292356939
Brazil,1966,4,-0.000881829701070797,-0.000222044522995323,-0.00146138737833978
Brazil,1967,1,-0.00107802283628969,-0.000305657167443201,-0.00130099543822312
Brazil,1967,2,-0.0031988338286302,-0.000867037537882828,-0.00270987094125277
Brazil,1967,3,-0.00258113070165071,-0.000319862029802724,-0.00188190899197596
Brazil,1967,4,0.000922669176251132,0.00180449887732193,-0.000423772186723582
Brazil,1968,1,0.000879136644255315,0.001957159480545,8.463961492188e-06
Brazil,1968,2,0.000249828064622179,0.00344866189325238,0.000571722006929054
Brazil,1968,3,0.000333320589017062,0.00291445129066778,0.000381019796010255
Brazil,1968,4,-0.000421076978580246,-0.00134374615483138,-0.00024213047076428
Brazil,1969,1,0.000286621600225819,-0.000592515044029496,0.000402075412328048
Brazil,1969,2,0.00450679285884127,0.00425696479421909,0.00327356516125178
Brazil,1969,3,0.00483748312237489,0.00450416253335782,0.00333093029632718
Brazil,1969,4,0.0015061816970169,0.00192725867559715,0.00263654639829295
Brazil,1970,1,0.000637025254717741,0.000350403654491922,0.00161313464440959
Brazil,1970,2,0.0024084450790539,-0.00209834777978737,0.00226580587494591
Brazil,1970,3,0.00279394218048629,-0.0020435409418886,0.00197046135816594
Brazil,1970,4,0.000648681599183609,-0.000857500097833291,0.00131563231203783
Brazil,1971,1,-9.67749045611613e-05,-0.000733800159278902,0.0005954226118287
Brazil,1971,2,-0.000818129432359594,-0.0032265745114135,-0.000489730024682371
Brazil,1971,3,-0.00162745409568441,-0.0044213962761707,-0.00121208455326866
Brazil,1971,4,-0.00148835209377484,-0.00213703369295845,-0.00130167633301793
Brazil,1972,1,-0.0006587642597407,-0.000561989355179539,-0.000932953855785216
Brazil,1972,2,-0.00060938801779201,0.000208741414567584,-0.000870646770939632
Brazil,1972,3,-0.000675492613404723,0.000951961482279689,-0.000596556253110602
Brazil,1972,4,-0.000338533359877379,0.00114981873389746,-0.00045507406189908
Brazil,1973,1,-6.72213941937944e-05,0.000591542865546906,-0.000193897718302674
Brazil,1973,2,0.00184704894958078,0.00245643696737279,0.00136069217481912
Brazil,1973,3,0.0011305467410149,0.00180603935441962,0.000557379358088267
Brazil,1973,4,-0.00098527451377545,-0.000646741153898071,5.81043764938632e-05
Brazil,1974,1,-0.000737268282570756,-0.000670046888376962,-0.000417455224493624
Brazil,1974,2,-0.00290407697309661,-0.00475112592267738,-0.00251616778083332
Brazil,1974,3,-0.00327516895910851,-0.0044057157001234,-0.00233837578609485
Brazil,1974,4,-0.0011666611324649,-0.000181386618689448,-0.00186913894109497
Brazil,1975,1,-0.000731197219420524,6.07106315023235e-06,-0.00130669849218311
Brazil,1975,2,-0.00113789299163801,0.00176618398145859,-0.00116403247758728
Brazil,1975,3,-0.00157842208470369,0.00169674687440481,-0.00130725209941968
Brazil,1975,4,-0.000832143673336234,0.000334517459128664,-0.000906912730610836
Brazil,1976,1,-0.000562914193798725,0.000168283025621799,-0.000901652260638964
Brazil,1976,2,-0.00192596725898646,-0.000788074267348449,-0.00162541194910467
Brazil,1976,3,-0.00154279878506522,3.56232996384742e-05,-0.00115600184652612
Brazil,1976,4,-0.000926180783191808,-9.40371098555739e-05,-0.00139359179342079
Brazil,1977,1,-0.000682891130300219,-0.000119976936501495,-0.000710742546557848
Brazil,1977,2,-0.00137954178296131,0.000546425476025156,-0.0014816576282811
Brazil,1977,3,-0.0023633741313494,-0.000820575346284181,-0.00169515935533366
Brazil,1977,4,-0.000264474787692248,0.00066170599549956,-0.000622839892874347
Brazil,1978,1,0.00120134181115571,0.00188423294145593,0.000203970460051549
Brazil,1978,2,5.17627712946527e-05,0.00143130455425596,-2.02198976691771e-05
Brazil,1978,3,-0.00113293337354724,0.00123044075780216,-0.000427427371467988
Brazil,1978,4,-0.000899760334715332,-0.000635285547023084,-0.000711167449683618
Brazil,1979,1,1.19684396341739e-05,-0.00118937337152154,-0.000261934794598208
Brazil,1979,2,0.000687903301171263,0.00063614052987661,0.000232947690720141
Brazil,1979,3,0.00076607502137994,0.00189900839492718,0.000617489615997172
Brazil,1979,4,-1.57823067491008e-05,0.000883978027966231,0.000107084559826852
Brazil,1980,1,-0.000521651284358495,-0.000533619723992669,-8.98643025768794e-05
Brazil,1980,2,0.00185560416307793,0.00116770086190666,0.00140825894400047
Brazil,1980,3,0.00346745220741261,0.00270137718603267,0.00226724834468316
Brazil,1980,4,0.00121135800549621,0.00122714031224531,0.00142022079252085
Brazil,1981,1,-0.000404576196519352,0.000117075087839143,0.000741034769142024
Brazil,1981,2,0.00217348020235184,0.000317876039273916,0.00193303731850885
Brazil,1981,3,0.00388133340299501,0.000413881195582392,0.00255655864778976
Brazil,1981,4,0.00146266679015475,0.000251308784658541,0.00173085166776791
Brazil,1982,1,-0.000224441142916447,0.000180135053602906,0.000954424893660157
Brazil,1982,2,0.000207781889965693,-0.00196569831238615,0.000438469329223432
Brazil,1982,3,0.000482610660319282,-0.00339872274267572,0.000275045233875781
Brazil,1982,4,0.00014327337984509,-0.00131939341030966,0.000167364393594848
Brazil,1983,1,-0.000445369926407632,-0.000220928783491185,-0.000203095664693048
Brazil,1983,2,0.00451169898531593,0.00430391709535024,0.0036990643811031
Brazil,1983,3,0.00752674550967492,0.00704413484935563,0.00487985812323235
Brazil,1983,4,0.00248720929947373,0.00234393591962864,0.00334156223099643
Brazil,1984,1,0.000613358319140311,0.00105872824554794,0.00255448800493321
Brazil,1984,2,0.000426404297272061,-0.00408529468804387,0.0006548832460931
Brazil,1984,3,-0.00123688981755271,-0.00876363532722763,-0.000645767334221163
Brazil,1984,4,-0.000420727808482445,-0.00290793710795617,-0.000139715420359534
Brazil,1985,1,0.000575510243027588,-3.78480761127238e-05,-6.1788137874536e-05
Brazil,1985,2,-0.00172783113271644,-0.0021542354299885,-0.00139083970938559
Brazil,1985,3,-0.00267194973668047,-0.00143505991912775,-0.00163736022407411
Brazil,1985,4,-0.000557249007843163,-0.000136521199360718,-0.000987639228689763
Brazil,1986,1,0.00149480410684526,0.000919293863817668,0.000434786988244594
Brazil,1986,2,0.00102578327944326,0.0027536144121597,0.000525432548943805
Brazil,1986,3,-0.000810028665639198,0.00186192107104127,-7.1513672619741e-05
Brazil,1986,4,-0.00064268158653285,-8.54325786896872e-05,-0.000219374662843704
Brazil,1987,1,2.35072534966162e-05,-0.00147129685334864,-0.000266283296645741
Brazil,1987,2,0.00296519771770086,0.00193941443825761,0.00223346745516342
Brazil,1987,3,0.00446891771426686,0.00527894637990606,0.00300165193096266
Brazil,1987,4,0.00134664518112083,0.00198932676765368,0.00194779538027378
Brazil,1988,1,0.000431408105917211,0.000407900852420595,0.0015859248423794
Brazil,1988,2,0.0013246950574227,-0.00164050266027816,0.00116511768241079
Brazil,1988,3,0.000148676751823168,-0.0043202409624437,0.000190533032092414
Brazil,1988,4,-0.000434309095708654,-0.00178095427682948,0.000167385386587086
Brazil,1989,1,9.26127172789325e-05,-0.000338795388638279,-2.94709579753252e-05
Brazil,1989,2,-0.0015622062510262,-0.0028869013084489,-0.00130871470039711
Brazil,1989,3,-0.00253298014047076,-0.00268165689229393,-0.00170480989482538
Brazil,1989,4,-0.00167138797871485,-0.00123707888300619,-0.00175844852938365
Brazil,1990,1,-0.000629263637643187,-0.00072187635492212,-0.00107342847435335
Brazil,1990,2,0.00221838299477602,0.00378058924580222,0.00129542546800817
Brazil,1990,3,0.00272686861438343,0.00525984875485419,0.00163111616956394
Brazil,1990,4,0.000209832565179714,0.00188122054389456,0.000934371521591657
Brazil,1991,1,7.6314341512577e-05,0.000705577979155764,0.000787003535434809
Brazil,1991,2,0.000678169346250279,-0.00154021364852574,0.000430627295421532
Brazil,1991,3,-0.000186044104207424,-0.00291291271859085,-0.00010006872139633
Brazil,1991,4,-0.000790216612317078,-0.00100004917749679,-0.000357200424179159
Brazil,1992,1,-0.000256452188531093,-0.00033276653004367,-0.000260875066468875
Brazil,1992,2,0.00138051705047409,0.000702347704223807,0.000858121927961172
Brazil,1992,3,0.00255267999140068,0.00273872409560811,0.00175170809756797
Brazil,1992,4,0.000866252684503401,0.00165646929682048,0.000973818427358573
Brazil,1993,1,-0.000483047600590373,-0.000226595412059281,0.000456670509526259
Brazil,1993,2,0.000570695744549365,-0.00080982130592472,0.000567094597840507
Brazil,1993,3,0.000766089276193302,-0.00178659071520738,0.000368225766508285
Brazil,1993,4,-0.000342106606641152,-0.00120835929114455,-5.05887084035544e-05
Brazil,1994,1,-0.000625508333505004,-0.000142460732914631,-0.000234507062997947
Brazil,1994,2,-0.00217905335650222,-0.00274974910105159,-0.00186766540972463
Brazil,1994,3,-0.00294020111676682,-0.00370629039296012,-0.00211055215232039
Brazil,1994,4,-0.000661574868397817,-0.000319468261756664,-0.00117955142175985
Brazil,1995,1,2.15397425648903e-06,0.000627662307761493,-0.000827561437880824
Brazil,1995,2,-0.00163752890101043,0.000541524455491791,-0.00133383946908612
Brazil,1995,3,-0.00197190914665802,0.000968291970108802,-0.00135765857282352
Brazil,1995,4,-0.000395647367196328,0.000265927501201489,-0.000796585574481224
Brazil,1996,1,0.000221343749947009,0.00021918977569052,-0.000379997284744258
Brazil,1996,2,-0.00148650857162422,0.000151020329386212,-0.00122904409879704
Brazil,1996,3,-0.00238214725227031,-0.00041023810561229,-0.00155917081945419
Brazil,1996,4,-0.00153213278348135,-0.00113648541628503,-0.00164615843735336
Brazil,1997,1,-0.000747313318535664,-0.000968657068482672,-0.00112113250279695
Brazil,1997,2,-0.00101731736358878,0.000469191208035435,-0.00123039194304208
Brazil,1997,3,-0.000756251995626333,0.00162589525664397,-0.000590351955722796
Brazil,1997,4,2.92297975475926e-05,0.00156136258102895,-0.000396405012757575
Brazil,1998,1,-0.000431869606672912,0.000315443711862752,-0.000437517065020488
Brazil,1998,2,0.00612755790297906,0.00714487526656785,0.00494088314329376
Brazil,1998,3,0.00857935641522079,0.00933560841084712,0.00543223484751066
Brazil,1998,4,0.00181718738370287,0.00178795758615528,0.00353377814844115
Brazil,1999,1,-0.000249863487883332,0.00018200611878958,0.00201389763815803
Brazil,1999,2,-0.00128891103918291,-0.00741646894216197,-0.000752198325709051
Brazil,1999,3,-0.00204152032282298,-0.0106208767380438,-0.00139087247447184
Brazil,1999,4,-0.001024870651862,-0.00284205803556487,-0.00121947335396138
Brazil,2000,1,-0.000475777626919732,-0.0002259141390364,-0.000850461475657378
Brazil,2000,2,-0.00257433958220217,-0.00128542854301926,-0.00231272909156559
Brazil,2000,3,-0.00325827585698804,-0.00121675553416506,-0.00223378052448644
Brazil,2000,4,-0.00107892935069888,-5.40586988368859e-05,-0.00170921982853031
Brazil,2001,1,-0.000533452300069185,-5.76746731494532e-05,-0.00118307788118002
Brazil,2001,2,-0.00106737717031682,0.00150696241188535,-0.00107412214679211
Brazil,2001,3,-0.00115127159758358,0.00210700425940447,-0.000916488223632296
Brazil,2001,4,-0.000847130946266826,0.000231798404432058,-0.000985620820071876
Brazil,2002,1,-0.000272395431760316,0.00026105686830887,-0.000414558166193267
Brazil,2002,2,0.000391581731065717,0.00145895890138253,-4.72040603379488e-06
Brazil,2002,3,-0.000284195185171339,0.000867076412412239,-0.000266071065421338
Brazil,2002,4,0.000612921321141582,0.00146005226740841,0.000688044617306023
Brazil,2003,1,0.000783928259409078,0.00105632369116939,0.000271489055050796
Brazil,2003,2,-0.00066431343738314,-0.00105589516844886,-0.000144253357889496
Brazil,2003,3,-0.000511856348103587,-0.000227661162932248,-0.00022766421503131
Brazil,2003,4,-0.000265282505903721,-0.000878203827045303,-0.00040061532162526
Brazil,2004,1,-0.000303834814228973,-0.00108776307363805,-0.000339227260018215
Brazil,2004,2,-0.000370123697207521,0.000294189740175619,-0.000347656858267392
Brazil,2004,3,-0.000355120108476469,0.000156736239627118,-0.00033310387371063
Brazil,2004,4,-0.000135682419553179,0.000129600086350542,-0.000197330568746598
Brazil,2005,1,0.000369278329769086,0.000673113143998059,0.000195270997997868
Brazil,2005,2,0.00179337766888706,0.00216350136609458,0.00133570114545666
Brazil,2005,3,0.00174199949844975,0.00209711960692622,0.00125449990263237
Brazil,2005,4,0.000363731483607386,0.000499413903160564,0.000872891716832031
Brazil,2006,1,0.000236659429680679,-0.000132618900088407,0.000590150050234254
Brazil,2006,2,-0.000517951368605576,-0.00231132903749263,-0.000368622994177404
Brazil,2006,3,-0.00121612339352116,-0.0029581228919709,-0.000747636473209118
Brazil,2006,4,-0.0006477808012958,-0.00101151228490319,-0.00066011086544631
Brazil,2007,1,-0.000124559463363456,-0.000361218893044135,-0.000418244817151512
Brazil,2007,2,0.00161793141488083,0.0021358827834864,0.00113551727181555
Brazil,2007,3,0.00159028350604956,0.00280640689957072,0.000928088436348054
Brazil,2007,4,0.000420324737467391,0.00106810553876319,0.000984602130535236
Brazil,2008,1,5.011998347438e-05,0.000174679446837836,0.000267388384120693
Brazil,2008,2,-0.00310878164705313,-0.00472671306193395,-0.0022381551154817
Brazil,2008,3,-0.00341743951961733,-0.0050077230256669,-0.00225695254756082
Brazil,2008,4,-0.000954927789304033,-0.00137525252677142,-0.00179094205777919
Brazil,2009,1,-0.000320581977599118,-0.000370701961073498,-0.00102721233514009
Brazil,2009,2,-0.00243692712759989,0.000671854519453233,-0.00218013757314438
Brazil,2009,3,-0.00301557981344633,0.000401859706171001,-0.00201370090307308
Brazil,2009,4,-0.00121465039709799,-0.000259722607793952,-0.00180625454923289
Brazil,2010,1,-0.000568501030629069,-0.000247919053029951,-0.00107095386442767
Brazil,2010,2,0.00311609557930293,0.00555302270690282,0.00213375358796411
Brazil,2010,3,0.00319349257569419,0.00620907238914053,0.00182036732850178
Brazil,2010,4,-0.000404537591985305,0.00081011280511268,0.000904836168921849
Brazil,2011,1,-0.000865096536133286,-0.000296595505504217,6.0980193118601e-05
Brazil,2011,2,-0.00308223368235879,-0.00619832926166171,-0.00256894158234089
Brazil,2011,3,-0.00354228119977808,-0.00673577377547227,-0.00254116971974722
Brazil,2011,4,-0.00122369106631309,-0.000819153474327782,-0.00196906463334027
Brazil,2012,1,4.69884582013298e-05,0.000912084994334616,-0.000760918456269511
Brazil,2012,2,0.000542940105629562,0.00362517378798835,2.55309492131087e-05
Brazil,2012,3,0.000542402491725466,0.00408468369150354,0.000508212277562916
Brazil,2012,4,0.000759189367498913,0.001982880433812,0.000651154445363585
Brazil,2013,1,0.000339317223290159,0.000292328765088829,0.000401361971583989
Brazil,2013,2,-6.19065515513551e-05,-0.000604846657180917,0.000164859366493681
Brazil,2013,3,-0.000644809203053886,-0.00118721169477935,-0.000430285897051757
Brazil,2013,4,-0.00124470867485955,-0.00200389804235847,-0.000909265740630729
Brazil,2014,1,-0.000351789157468637,-0.000691106380758796,-0.000389295781791739
Brazil,2014,2,-0.00126510354530129,-0.00120319699374994,-0.00146070585948508
Brazil,2014,3,-0.0022564449870762,-0.00161163578402232,-0.00149316965531603
Brazil,2014,4,-0.000675080660241481,0.000569628014618073,-0.000977161114737123
Brazil,2015,1,-0.000372560177703912,-2.07710202352751e-05,-0.000881534127461634
Brazil,2015,2,-0.00105438419818915,0.000210719347112145,-0.000906830599223864
Brazil,2015,3,-0.000863443528149553,0.00139300145892665,-0.000700594945339128
Brazil,2015,4,0.000537787089058448,0.00121286774929993,0.000116492784879713
Brazil,2016,1,0.000419546641323556,0.000792106819027468,-1.44374692834506e-05
Brazil,2016,2,0.00491137775666143,0.00596576195485057,0.00423769378940019
Brazil,2016,3,0.00655103792913108,0.00741448145728063,0.00422533928224264
Brazil,2016,4,0.000892429075092459,0.000354641986034011,0.00246768716623926
Brazil,2017,1,-0.000757361745670495,-0.00117690838699405,0.00106457160526454
Brazil,2017,2,-0.00191319522308847,-0.0068245729797499,-0.00138236561527441
Brazil,2017,3,-0.00122935227136175,-0.00778039020049282,-0.000873492218917775
Brazil,2017,4,0.000536859915209999,-0.00035556915988246,-0.000351381650100763
Brazil,2018,1,-0.000199853326600439,0.000557508419070056,-0.000360765015215983
Brazil,2018,2,-0.00177347297263051,0.000139722250457961,-0.00120905184703704
Brazil,2018,3,-0.00200972398464858,-0.000780371713286831,-0.00143538047185831
Brazil,2018,4,-0.00093062194600734,-0.00146748186121734,-0.00126431133010901
Brazil,2019,1,-0.000307044177428575,-0.000107190850828137,-0.000698281367823792
Brazil,2019,2,-0.00137830441879706,0.000395168553833455,-0.00136278224900365
Brazil,2019,3,-0.00175432721538023,0.000255396769268347,-0.00117660423475167
Brazil,2019,4,0.000464586301756691,0.00139520824776403,-0.000117053656075658
Brazil,2020,1,0.000904450301031517,0.00121149447846009,0.000141973908043382
Brazil,2020,2,-0.000511608369030125,0.000866696049766933,-0.000173621345021942
Brazil,2020,3,-0.000975129750839902,0.000779197464540329,-0.000458750096304109
Brazil,2020,4,0.000117448622055671,-0.00034713767970102,-5.6122143961041e-05
Brazil,2021,1,0.000283541986587124,-0.000620908314444393,-0.000138948667677842
Brazil,2021,2,-0.000882863973459138,-0.000371255604429013,-0.000545263820482905
Brazil,2021,3,-0.000711923018517425,0.000263206732322476,-0.000417086459360534
Brazil,2021,4,4.27345195120398e-05,-7.47141025436315e-05,-0.00027231692820652
Brazil,2022,1,0.000770227946875721,0.000486685960288597,0.000452797995315523
Brazil,2022,2,-0.000349680959782101,0.000533183013677037,-0.00039569679091444
Brazil,2022,3,-0.00170119493064901,-0.000989271912131587,-0.000858429646821334
Brazil,2022,4,-0.00120345578146749,-0.00124619030097953,-0.00111087873127976
Brazil,2023,1,-0.000544200924429742,-0.00131442887130546,-0.000796969641360552
Brazil,2023,2,-0.000776949199370639,-0.000427268239588539,-0.000972731571510601
